shelf_frame,present_classes,annotated_objects
Shelf15_frame349,"[36, 36]",2
Shelf15_frame354,[36],1
Shelf15_frame359,[36],1
Shelf15_frame364,"[36, 36]",2
Shelf15_frame369,"[36, 36]",2
Shelf15_frame374,[36],1
Shelf15_frame399,"[36, 36, 36]",3
Shelf15_frame404,"[36, 36]",2
Shelf15_frame409,"[36, 36, 36]",3
Shelf15_frame414,"[36, 36, 36]",3
Shelf15_frame419,"[36, 36, 36]",3
Shelf15_frame424,"[36, 36, 36]",3
Shelf15_frame429,"[36, 36, 36]",3
Shelf15_frame434,"[36, 36, 36, 36]",4
Shelf15_frame439,"[36, 36, 36]",3
Shelf15_frame444,"[36, 36, 36, 36]",4
Shelf15_frame449,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame454,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame459,"[36, 36, 36, 36, 36]",5
Shelf15_frame464,"[36, 36, 36, 36]",4
Shelf15_frame469,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame474,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame479,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame484,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame489,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame494,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame499,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame504,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame509,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame514,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame519,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame524,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame529,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame534,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame539,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame544,"[36, 36, 36, 36, 36]",5
Shelf15_frame549,"[36, 36, 36, 36, 36]",5
Shelf15_frame554,"[36, 36, 36, 36, 36]",5
Shelf15_frame559,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame564,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame569,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame574,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame579,"[36, 36, 36, 36, 36]",5
Shelf15_frame584,"[36, 36, 36, 36, 36, 36, 36]",7
Shelf15_frame589,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame594,"[36, 36, 36, 36, 36, 36, 36, 36]",8
Shelf15_frame599,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame604,"[36, 36, 36, 36, 36, 36]",6
Shelf15_frame609,"[36, 36, 36, 36, 36]",5
Shelf15_frame614,"[36, 36, 36, 36]",4
Shelf15_frame619,"[36, 36]",2
Shelf15_frame624,"[36, 36]",2
Shelf15_frame629,[36],1
Shelf15_frame634,"[36, 36]",2
Shelf15_frame639,[36],1
Shelf15_frame644,"[36, 36]",2
Shelf15_frame649,"[36, 36]",2
Shelf15_frame654,[36],1
Shelf15_frame659,[36],1
Shelf15_frame723,[105],1
Shelf15_frame728,[105],1
Shelf15_frame733,[105],1
Shelf15_frame738,[105],1
Shelf15_frame743,[105],1
Shelf15_frame748,[105],1
Shelf15_frame753,[105],1
Shelf15_frame758,[105],1
Shelf15_frame763,[105],1
Shelf15_frame768,[105],1
Shelf15_frame773,[105],1
Shelf15_frame778,[105],1
Shelf15_frame783,[105],1
Shelf15_frame788,[105],1
Shelf15_frame793,[105],1
Shelf15_frame798,[105],1
Shelf15_frame803,[105],1
Shelf15_frame808,[105],1
Shelf15_frame813,[105],1
Shelf15_frame818,[105],1
Shelf15_frame823,[105],1
Shelf15_frame828,[105],1
Shelf15_frame833,[105],1
Shelf15_frame838,[105],1
Shelf15_frame843,[105],1
Shelf15_frame848,[105],1
Shelf15_frame853,[105],1
Shelf15_frame858,[105],1
Shelf15_frame863,[105],1
Shelf15_frame1028,[65],1
Shelf15_frame1033,[65],1
Shelf15_frame1038,[65],1
Shelf15_frame1043,[65],1
Shelf15_frame1048,[65],1
Shelf15_frame1053,[65],1
Shelf15_frame1058,[65],1
Shelf15_frame1063,[65],1
Shelf15_frame1068,[65],1
Shelf15_frame1073,[65],1
Shelf15_frame1078,[65],1
Shelf15_frame1083,[65],1
Shelf15_frame1088,[65],1
Shelf15_frame1093,[65],1
Shelf15_frame1098,[65],1
Shelf15_frame1103,[65],1
Shelf15_frame1108,[65],1
Shelf15_frame1113,[65],1
Shelf15_frame1118,[65],1
Shelf15_frame1123,[65],1
Shelf15_frame1128,[65],1
Shelf15_frame1133,[65],1
Shelf15_frame1138,[65],1
Shelf15_frame1143,[65],1
Shelf15_frame1148,[65],1
Shelf15_frame1153,[65],1
Shelf15_frame1158,"[65, 99]",2
Shelf15_frame1163,"[65, 99]",2
Shelf15_frame1168,"[65, 99]",2
Shelf15_frame1173,"[65, 99]",2
Shelf15_frame1178,"[65, 99]",2
Shelf15_frame1183,"[65, 99]",2
Shelf15_frame1188,"[65, 99]",2
Shelf15_frame1193,[99],1
Shelf15_frame1198,[99],1
Shelf15_frame1203,[99],1
Shelf15_frame1208,[99],1
Shelf15_frame1213,[99],1
Shelf15_frame1218,[99],1
Shelf15_frame1223,[99],1
Shelf15_frame1228,[99],1
Shelf15_frame1233,[99],1
Shelf15_frame1238,[99],1
Shelf15_frame1243,[99],1
Shelf15_frame1248,[99],1
Shelf15_frame1253,[99],1
Shelf15_frame1258,[99],1
Shelf15_frame1263,[99],1
Shelf15_frame1268,[99],1
Shelf15_frame1273,[99],1
Shelf15_frame1275,[99],1
Shelf16_frame0,"[22, 22, 92]",3
Shelf16_frame5,"[22, 22, 92]",3
Shelf16_frame10,"[22, 22, 92]",3
Shelf16_frame15,"[22, 22, 92]",3
Shelf16_frame20,"[22, 22, 92]",3
Shelf16_frame25,"[22, 22, 92]",3
Shelf16_frame30,"[22, 22, 92]",3
Shelf16_frame35,"[22, 22, 92]",3
Shelf16_frame40,"[22, 22, 92]",3
Shelf16_frame45,"[22, 22, 92]",3
Shelf16_frame50,"[22, 22, 92]",3
Shelf16_frame55,"[22, 22, 92]",3
Shelf16_frame60,"[22, 22, 92]",3
Shelf16_frame65,"[22, 22, 92]",3
Shelf16_frame70,"[22, 22, 92]",3
Shelf16_frame75,"[22, 22, 92]",3
Shelf16_frame80,"[22, 22, 92]",3
Shelf16_frame85,"[22, 22, 92]",3
Shelf16_frame90,"[22, 22, 92]",3
Shelf16_frame95,"[22, 22, 92]",3
Shelf16_frame100,"[22, 22, 92]",3
Shelf16_frame105,"[22, 22, 92]",3
Shelf16_frame106,[75],1
Shelf16_frame110,"[22, 22, 92]",3
Shelf16_frame111,[75],1
Shelf16_frame115,"[22, 22, 92]",3
Shelf16_frame116,[75],1
Shelf16_frame120,"[22, 22, 92]",3
Shelf16_frame121,[75],1
Shelf16_frame125,"[22, 22, 92]",3
Shelf16_frame126,[75],1
Shelf16_frame130,"[22, 22, 92]",3
Shelf16_frame131,[75],1
Shelf16_frame135,"[22, 22, 92]",3
Shelf16_frame136,[75],1
Shelf16_frame138,[20],1
Shelf16_frame140,"[22, 22, 92]",3
Shelf16_frame141,[75],1
Shelf16_frame143,"[20, 20]",2
Shelf16_frame145,"[22, 22, 92]",3
Shelf16_frame146,[75],1
Shelf16_frame148,"[20, 20]",2
Shelf16_frame150,"[22, 92]",2
Shelf16_frame151,"[75, 75]",2
Shelf16_frame153,"[20, 20, 20]",3
Shelf16_frame155,"[22, 92]",2
Shelf16_frame156,[75],1
Shelf16_frame158,"[20, 20, 20]",3
Shelf16_frame160,"[22, 92]",2
Shelf16_frame161,"[75, 75]",2
Shelf16_frame163,"[20, 20, 20, 20]",4
Shelf16_frame165,[92],1
Shelf16_frame166,[75],1
Shelf16_frame168,"[20, 20, 20, 20]",4
Shelf16_frame170,[92],1
Shelf16_frame171,"[75, 75]",2
Shelf16_frame173,"[20, 20, 20, 20]",4
Shelf16_frame175,[92],1
Shelf16_frame176,"[75, 75]",2
Shelf16_frame178,"[20, 20, 20, 20]",4
Shelf16_frame180,[92],1
Shelf16_frame181,"[75, 75]",2
Shelf16_frame183,"[20, 20, 20, 20]",4
Shelf16_frame185,[92],1
Shelf16_frame186,"[75, 75]",2
Shelf16_frame188,"[20, 20, 20, 20]",4
Shelf16_frame190,[92],1
Shelf16_frame191,"[75, 75]",2
Shelf16_frame193,"[20, 20, 20, 20]",4
Shelf16_frame195,[92],1
Shelf16_frame196,"[75, 75]",2
Shelf16_frame198,"[20, 20, 20, 20]",4
Shelf16_frame200,[92],1
Shelf16_frame201,"[75, 75]",2
Shelf16_frame203,"[20, 20, 20, 20]",4
Shelf16_frame205,[92],1
Shelf16_frame206,[75],1
Shelf16_frame208,"[20, 20, 20, 20]",4
Shelf16_frame210,[92],1
Shelf16_frame211,[75],1
Shelf16_frame213,"[20, 20, 20, 20]",4
Shelf16_frame215,"[6, 6, 92]",3
Shelf16_frame216,"[75, 75]",2
Shelf16_frame218,"[20, 20, 20, 20]",4
Shelf16_frame220,"[6, 6, 92]",3
Shelf16_frame221,"[75, 75]",2
Shelf16_frame223,"[20, 20, 20, 20]",4
Shelf16_frame225,"[6, 6, 92]",3
Shelf16_frame226,"[75, 75]",2
Shelf16_frame228,"[20, 20, 20, 20]",4
Shelf16_frame230,"[6, 6, 92]",3
Shelf16_frame231,"[75, 75]",2
Shelf16_frame233,"[20, 20, 20, 20]",4
Shelf16_frame235,"[6, 6]",2
Shelf16_frame236,"[75, 75]",2
Shelf16_frame238,"[20, 20, 20, 20]",4
Shelf16_frame240,"[6, 6]",2
Shelf16_frame241,"[75, 75]",2
Shelf16_frame243,"[20, 20, 20, 20]",4
Shelf16_frame245,"[6, 6]",2
Shelf16_frame246,"[75, 75]",2
Shelf16_frame248,"[20, 20, 20, 20]",4
Shelf16_frame250,"[6, 6]",2
Shelf16_frame251,"[75, 75]",2
Shelf16_frame253,"[20, 20, 20, 20]",4
Shelf16_frame255,"[6, 6]",2
Shelf16_frame256,"[75, 75]",2
Shelf16_frame258,"[20, 20, 20, 20]",4
Shelf16_frame260,"[5, 5, 6, 6]",4
Shelf16_frame261,"[75, 75]",2
Shelf16_frame263,"[20, 20, 20, 20]",4
Shelf16_frame265,"[5, 5, 6, 6]",4
Shelf16_frame266,"[75, 75]",2
Shelf16_frame268,"[20, 20, 20, 20]",4
Shelf16_frame270,"[5, 5, 6, 6]",4
Shelf16_frame271,"[75, 75]",2
Shelf16_frame273,"[20, 20, 20, 20]",4
Shelf16_frame275,"[5, 5, 6, 6]",4
Shelf16_frame276,"[75, 75]",2
Shelf16_frame278,"[20, 20, 20, 20]",4
Shelf16_frame280,"[5, 5, 6, 6]",4
Shelf16_frame281,"[75, 75]",2
Shelf16_frame283,"[20, 20, 20, 20]",4
Shelf16_frame285,"[5, 5, 6, 6]",4
Shelf16_frame286,"[75, 75]",2
Shelf16_frame288,"[20, 20, 20, 20]",4
Shelf16_frame290,"[5, 5, 6, 6]",4
Shelf16_frame291,"[75, 75]",2
Shelf16_frame293,"[20, 20, 20, 20]",4
Shelf16_frame295,"[5, 5, 6, 6]",4
Shelf16_frame296,"[75, 75]",2
Shelf16_frame298,"[20, 20, 20, 20]",4
Shelf16_frame300,"[5, 5, 6, 6]",4
Shelf16_frame301,"[75, 75]",2
Shelf16_frame303,"[20, 20, 20, 20]",4
Shelf16_frame305,"[5, 5, 6, 6]",4
Shelf16_frame306,"[75, 75]",2
Shelf16_frame308,"[20, 20, 20, 20]",4
Shelf16_frame310,"[5, 5, 6, 6]",4
Shelf16_frame311,"[75, 75]",2
Shelf16_frame313,"[20, 20, 20, 20]",4
Shelf16_frame315,"[5, 5, 6, 6]",4
Shelf16_frame318,"[20, 20, 20, 20]",4
Shelf16_frame320,"[5, 5, 6, 6]",4
Shelf16_frame323,"[20, 20, 20, 20]",4
Shelf16_frame325,"[5, 5, 6, 6]",4
Shelf16_frame328,"[20, 20, 20, 20]",4
Shelf16_frame330,"[5, 5, 6, 6]",4
Shelf16_frame333,"[20, 20, 20, 20]",4
Shelf16_frame335,"[5, 5, 6, 6]",4
Shelf16_frame338,"[20, 20, 20, 20]",4
Shelf16_frame340,"[5, 5, 6, 6]",4
Shelf16_frame341,"[75, 75]",2
Shelf16_frame343,"[20, 20, 20, 20]",4
Shelf16_frame345,"[5, 5, 6, 6]",4
Shelf16_frame346,"[75, 75]",2
Shelf16_frame348,"[20, 20, 20, 20]",4
Shelf16_frame350,"[5, 5, 6, 6]",4
Shelf16_frame351,"[75, 75]",2
Shelf16_frame353,"[20, 20, 20, 20]",4
Shelf16_frame355,"[5, 5, 6, 6]",4
Shelf16_frame356,"[75, 75, 75, 75]",4
Shelf16_frame358,"[20, 20, 20, 20]",4
Shelf16_frame360,"[5, 5, 6, 6]",4
Shelf16_frame361,"[75, 75, 75, 75]",4
Shelf16_frame363,"[20, 20, 20, 20]",4
Shelf16_frame365,"[5, 5, 6, 6]",4
Shelf16_frame366,"[75, 75, 75, 75]",4
Shelf16_frame368,"[20, 20, 20, 20]",4
Shelf16_frame370,"[5, 5, 6, 6]",4
Shelf16_frame371,"[75, 75, 75, 75]",4
Shelf16_frame373,"[20, 20, 20, 20]",4
Shelf16_frame375,"[5, 5, 6, 6]",4
Shelf16_frame376,"[75, 75, 75, 75]",4
Shelf16_frame378,"[20, 20, 20, 20]",4
Shelf16_frame380,"[5, 5, 6, 6]",4
Shelf16_frame381,"[75, 75, 75, 75]",4
Shelf16_frame383,"[20, 20, 20, 20]",4
Shelf16_frame385,"[5, 5, 6, 6]",4
Shelf16_frame386,"[75, 75, 75, 75, 75, 75, 75]",7
Shelf16_frame388,"[20, 20, 20, 20]",4
Shelf16_frame390,"[5, 5, 6, 6]",4
Shelf16_frame391,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame393,"[20, 20, 20, 20]",4
Shelf16_frame395,"[5, 5, 6, 6]",4
Shelf16_frame396,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame398,"[20, 20, 20, 20]",4
Shelf16_frame400,"[5, 5, 6, 6]",4
Shelf16_frame401,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame403,"[20, 20, 20, 20]",4
Shelf16_frame405,"[5, 5, 6, 6]",4
Shelf16_frame406,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame408,"[20, 20, 20, 20]",4
Shelf16_frame410,"[5, 6]",2
Shelf16_frame411,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame413,"[20, 20, 20, 20]",4
Shelf16_frame415,"[5, 6]",2
Shelf16_frame416,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame418,"[20, 20, 20, 20]",4
Shelf16_frame421,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame423,"[20, 20, 20, 20]",4
Shelf16_frame426,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame428,"[20, 20, 20, 20]",4
Shelf16_frame431,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame433,"[20, 20, 20]",3
Shelf16_frame436,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame438,"[20, 20]",2
Shelf16_frame441,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame443,[20],1
Shelf16_frame446,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame451,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame456,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame461,"[75, 75, 75, 75, 75, 75, 75]",7
Shelf16_frame466,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame471,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame476,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame481,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame486,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame491,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame496,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame501,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame506,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame511,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame516,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame521,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame526,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame531,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame536,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame541,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame546,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame551,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame556,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame561,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame566,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame571,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame576,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame581,"[75, 75, 75, 75, 75]",5
Shelf16_frame586,"[75, 75, 75, 75]",4
Shelf16_frame591,"[75, 75, 75, 75]",4
Shelf16_frame596,"[75, 75, 75, 75]",4
Shelf16_frame601,"[75, 75, 75, 75]",4
Shelf16_frame606,"[75, 75, 75, 75]",4
Shelf16_frame611,"[75, 75, 75, 75]",4
Shelf16_frame616,"[75, 75, 75, 75]",4
Shelf16_frame621,"[75, 75, 75]",3
Shelf16_frame626,"[75, 75]",2
Shelf16_frame631,[75],1
Shelf16_frame636,[75],1
Shelf16_frame670,"[49, 49]",2
Shelf16_frame675,"[49, 49]",2
Shelf16_frame680,"[49, 49]",2
Shelf16_frame685,"[49, 49]",2
Shelf16_frame690,"[49, 49]",2
Shelf16_frame695,"[49, 49]",2
Shelf16_frame700,"[49, 49, 49]",3
Shelf16_frame705,"[49, 49, 49]",3
Shelf16_frame710,"[49, 49]",2
Shelf16_frame715,"[49, 49, 49]",3
Shelf16_frame720,"[49, 49, 49]",3
Shelf16_frame725,"[49, 49, 49]",3
Shelf16_frame730,"[49, 49, 49]",3
Shelf16_frame735,"[49, 49, 49]",3
Shelf16_frame740,"[49, 49, 49]",3
Shelf16_frame745,"[49, 49]",2
Shelf16_frame750,"[49, 49]",2
Shelf16_frame755,"[49, 49]",2
Shelf16_frame760,"[49, 49]",2
Shelf16_frame765,"[49, 49]",2
Shelf16_frame770,"[49, 49, 49]",3
Shelf16_frame775,"[49, 49, 49]",3
Shelf16_frame780,"[49, 49, 49]",3
Shelf16_frame785,"[49, 49, 49]",3
Shelf16_frame790,"[49, 49, 49]",3
Shelf16_frame795,"[9, 49, 49, 49]",4
Shelf16_frame800,"[9, 49, 49, 49]",4
Shelf16_frame805,"[9, 49, 49, 49]",4
Shelf16_frame810,"[9, 49, 49, 49]",4
Shelf16_frame815,"[9, 49, 49, 49]",4
Shelf16_frame820,"[9, 9, 49, 49, 49]",5
Shelf16_frame825,"[9, 9, 49, 49, 49]",5
Shelf16_frame830,"[9, 9, 49, 49, 49]",5
Shelf16_frame835,"[9, 9, 49, 49, 49]",5
Shelf16_frame840,"[9, 9, 49, 49, 49]",5
Shelf16_frame845,"[9, 9, 49, 49, 49]",5
Shelf16_frame850,"[9, 9, 49, 49, 49]",5
Shelf16_frame855,"[9, 9, 49, 49, 49]",5
Shelf16_frame860,"[9, 9, 49, 49, 49]",5
Shelf16_frame865,"[9, 9, 49, 49, 49, 105]",6
Shelf16_frame870,"[9, 9, 49, 49, 49, 105]",6
Shelf16_frame875,"[9, 9, 49, 49, 49, 105]",6
Shelf16_frame880,"[9, 9, 49, 49, 49, 105]",6
Shelf16_frame885,"[9, 9, 49, 49, 49, 105]",6
Shelf16_frame890,"[9, 9, 49, 49, 49, 105]",6
Shelf16_frame895,"[9, 9, 9, 49, 49, 49, 105]",7
Shelf16_frame900,"[9, 9, 9, 9, 9, 49, 49, 49, 105]",9
Shelf16_frame905,"[9, 9, 9, 9, 9, 49, 49, 49, 105]",9
Shelf16_frame910,"[9, 9, 9, 9, 9, 49, 49, 49, 105]",9
Shelf16_frame915,"[9, 9, 9, 9, 9, 49, 49, 105]",8
Shelf16_frame920,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame925,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame930,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame935,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame940,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame945,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame950,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame955,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame960,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame965,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame970,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame975,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame980,"[9, 9, 9, 9, 9, 49, 49, 49]",8
Shelf16_frame985,"[9, 9, 9, 9, 49, 49, 49]",7
Shelf16_frame990,"[9, 9, 9, 9, 49, 49, 49]",7
Shelf16_frame995,"[9, 9, 9, 9, 49, 49, 49]",7
Shelf16_frame1000,"[9, 9, 9, 9, 49, 49]",6
Shelf16_frame1005,"[9, 9, 9, 9, 49]",5
Shelf16_frame1010,"[9, 9, 9, 9, 49]",5
Shelf16_frame1015,"[9, 9, 9, 9, 49]",5
Shelf16_frame1020,"[9, 9, 9, 9]",4
Shelf16_frame1025,"[9, 9, 9, 9]",4
Shelf16_frame1030,"[9, 9, 9, 9, 9]",5
Shelf16_frame1035,"[9, 9, 9, 9, 9]",5
Shelf16_frame1040,"[9, 9, 9, 9, 9]",5
Shelf16_frame1045,"[9, 9, 9, 9, 9]",5
Shelf16_frame1050,"[9, 9, 9, 9, 9]",5
Shelf16_frame1055,"[9, 9, 9, 9, 9]",5
Shelf16_frame1060,"[9, 9, 9, 9, 9]",5
Shelf16_frame1065,"[9, 9, 9, 9, 9]",5
Shelf16_frame1070,"[9, 9, 9, 9]",4
Shelf16_frame1075,"[9, 9, 9, 9]",4
Shelf16_frame1080,"[9, 9, 9, 9]",4
Shelf16_frame1085,"[9, 9, 9, 9]",4
Shelf16_frame1090,"[9, 9, 9]",3
Shelf16_frame1095,"[9, 9, 9]",3
Shelf16_frame1100,"[9, 9, 9]",3
Shelf16_frame1105,"[9, 9]",2
Shelf16_frame1110,[9],1
Shelf16_frame1115,"[9, 75, 75, 75, 75]",5
Shelf16_frame1120,"[9, 75, 75, 75, 75]",5
Shelf16_frame1125,"[9, 75, 75, 75, 75]",5
Shelf16_frame1130,"[9, 75, 75, 75, 75]",5
Shelf16_frame1135,"[9, 75, 75, 75, 75]",5
Shelf16_frame1140,"[9, 75, 75, 75, 75]",5
Shelf16_frame1145,"[9, 75, 75, 75]",4
Shelf16_frame1150,"[9, 75, 75, 75, 75]",5
Shelf16_frame1155,"[75, 75, 75, 75]",4
Shelf16_frame1160,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame1165,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame1170,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1175,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1180,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1185,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1190,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1195,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1200,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1205,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1210,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1215,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1220,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1225,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1230,"[75, 75, 75, 75, 75, 75, 75, 75]",8
Shelf16_frame1235,"[75, 75, 75, 75, 75, 75, 75]",7
Shelf16_frame1240,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame1245,"[75, 75, 75, 75, 75]",5
Shelf16_frame1250,"[75, 75, 75, 75, 75]",5
Shelf16_frame1255,"[75, 75, 75, 75]",4
Shelf16_frame1260,"[75, 75, 75, 75]",4
Shelf16_frame1265,"[75, 75, 75, 75]",4
Shelf16_frame1270,"[75, 75, 75, 75]",4
Shelf16_frame1275,"[75, 75, 75, 75]",4
Shelf16_frame1280,"[75, 75, 75, 75]",4
Shelf16_frame1285,"[75, 75, 75, 75]",4
Shelf16_frame1290,"[75, 75, 75, 75]",4
Shelf16_frame1295,"[75, 75, 75, 75]",4
Shelf16_frame1300,"[75, 75, 75, 75]",4
Shelf16_frame1305,"[75, 75, 75, 75]",4
Shelf16_frame1310,[75],1
Shelf16_frame1315,[75],1
Shelf16_frame1635,[9],1
Shelf16_frame1640,[9],1
Shelf16_frame1645,[9],1
Shelf16_frame1650,[9],1
Shelf16_frame1655,[9],1
Shelf16_frame1660,[9],1
Shelf16_frame1665,[9],1
Shelf16_frame1670,[9],1
Shelf16_frame1675,[9],1
Shelf16_frame1680,[9],1
Shelf16_frame1685,[9],1
Shelf16_frame1690,[9],1
Shelf16_frame1695,[9],1
Shelf16_frame1700,[9],1
Shelf16_frame1705,[9],1
Shelf16_frame1710,[9],1
Shelf16_frame1715,[9],1
Shelf16_frame1720,[9],1
Shelf16_frame1725,[9],1
Shelf16_frame1730,[9],1
Shelf16_frame1740,[9],1
Shelf16_frame1745,[9],1
Shelf16_frame1750,[9],1
Shelf16_frame1755,[9],1
Shelf16_frame1760,[9],1
Shelf16_frame1765,[9],1
Shelf16_frame1769,[105],1
Shelf16_frame1770,[9],1
Shelf16_frame1774,[105],1
Shelf16_frame1775,[9],1
Shelf16_frame1779,[105],1
Shelf16_frame1780,[9],1
Shelf16_frame1784,[105],1
Shelf16_frame1785,[9],1
Shelf16_frame1789,[105],1
Shelf16_frame1790,[9],1
Shelf16_frame1794,[105],1
Shelf16_frame1795,[9],1
Shelf16_frame1799,[105],1
Shelf16_frame1800,[9],1
Shelf16_frame1804,[105],1
Shelf16_frame1805,[9],1
Shelf16_frame1809,[105],1
Shelf16_frame1814,[105],1
Shelf16_frame1819,[105],1
Shelf16_frame1824,[105],1
Shelf16_frame1829,[105],1
Shelf16_frame1834,[105],1
Shelf16_frame1991,[37],1
Shelf16_frame1996,[37],1
Shelf16_frame2001,[37],1
Shelf16_frame2006,[37],1
Shelf16_frame2011,[37],1
Shelf16_frame2016,"[37, 37]",2
Shelf16_frame2021,[37],1
Shelf16_frame2026,[37],1
Shelf16_frame2031,[37],1
Shelf16_frame2036,[37],1
Shelf16_frame2041,[37],1
Shelf16_frame2046,[37],1
Shelf16_frame2051,[37],1
Shelf16_frame2056,[37],1
Shelf16_frame2453,[37],1
Shelf16_frame2458,"[37, 37]",2
Shelf16_frame2463,"[37, 37]",2
