class,total_frames,frames
99,97,"{'Shelf14_frame1006', 'Shelf21_frame540', 'Shelf14_frame1036', 'Shelf15_frame1228', 'Shelf21_frame430', 'Shelf21_frame550', 'Shelf15_frame1273', 'Shelf21_frame495', 'Shelf14_frame1021', 'Shelf14_frame1131', 'Shelf14_frame951', 'Shelf21_frame545', 'Shelf14_frame1016', 'Shelf21_frame455', 'Shelf14_frame1091', 'Shelf14_frame1136', 'Shelf21_frame520', 'Shelf14_frame966', 'Shelf14_frame1026', 'Shelf15_frame1188', 'Shelf15_frame1275', 'Shelf14_frame991', 'Shelf21_frame475', 'Shelf14_frame1101', 'Shelf21_frame525', 'Shelf15_frame1173', 'Shelf21_frame485', 'Shelf15_frame1158', 'Shelf15_frame1253', 'Shelf15_frame1183', 'Shelf14_frame1116', 'Shelf15_frame1243', 'Shelf14_frame976', 'Shelf14_frame996', 'Shelf21_frame435', 'Shelf21_frame450', 'Shelf15_frame1223', 'Shelf14_frame1046', 'Shelf21_frame505', 'Shelf21_frame515', 'Shelf14_frame1031', 'Shelf15_frame1263', 'Shelf21_frame530', 'Shelf21_frame555', 'Shelf14_frame1061', 'Shelf14_frame961', 'Shelf21_frame565', 'Shelf21_frame580', 'Shelf15_frame1268', 'Shelf14_frame1106', 'Shelf21_frame465', 'Shelf14_frame971', 'Shelf21_frame445', 'Shelf14_frame1096', 'Shelf15_frame1258', 'Shelf14_frame986', 'Shelf15_frame1163', 'Shelf14_frame1111', 'Shelf15_frame1248', 'Shelf15_frame1213', 'Shelf14_frame1076', 'Shelf14_frame1056', 'Shelf21_frame510', 'Shelf21_frame440', 'Shelf15_frame1233', 'Shelf15_frame1238', 'Shelf21_frame560', 'Shelf14_frame981', 'Shelf14_frame1066', 'Shelf21_frame535', 'Shelf14_frame1011', 'Shelf14_frame1126', 'Shelf14_frame1071', 'Shelf21_frame575', 'Shelf14_frame1041', 'Shelf14_frame1051', 'Shelf15_frame1178', 'Shelf21_frame590', 'Shelf21_frame570', 'Shelf21_frame470', 'Shelf15_frame1198', 'Shelf21_frame585', 'Shelf14_frame1081', 'Shelf14_frame1121', 'Shelf21_frame460', 'Shelf15_frame1203', 'Shelf21_frame500', 'Shelf21_frame480', 'Shelf15_frame1218', 'Shelf14_frame1001', 'Shelf14_frame956', 'Shelf21_frame490', 'Shelf15_frame1208', 'Shelf14_frame1086', 'Shelf15_frame1193', 'Shelf21_frame425', 'Shelf15_frame1168'}"
36,95,"{'Shelf15_frame559', 'Shelf14_frame1387', 'Shelf15_frame499', 'Shelf15_frame574', 'Shelf15_frame529', 'Shelf14_frame1521', 'Shelf15_frame329', 'Shelf15_frame624', 'Shelf14_frame1397', 'Shelf15_frame479', 'Shelf15_frame484', 'Shelf15_frame569', 'Shelf15_frame459', 'Shelf15_frame344', 'Shelf15_frame579', 'Shelf14_frame1477', 'Shelf15_frame554', 'Shelf15_frame654', 'Shelf15_frame619', 'Shelf15_frame354', 'Shelf15_frame504', 'Shelf15_frame634', 'Shelf15_frame644', 'Shelf14_frame1377', 'Shelf15_frame639', 'Shelf14_frame1507', 'Shelf15_frame614', 'Shelf14_frame1512', 'Shelf14_frame1442', 'Shelf14_frame1372', 'Shelf15_frame584', 'Shelf15_frame454', 'Shelf14_frame1422', 'Shelf14_frame1407', 'Shelf14_frame1432', 'Shelf14_frame1482', 'Shelf15_frame589', 'Shelf15_frame464', 'Shelf15_frame659', 'Shelf14_frame1367', 'Shelf15_frame324', 'Shelf15_frame629', 'Shelf15_frame539', 'Shelf14_frame1417', 'Shelf15_frame564', 'Shelf14_frame1427', 'Shelf14_frame1487', 'Shelf15_frame474', 'Shelf15_frame514', 'Shelf15_frame594', 'Shelf14_frame1437', 'Shelf15_frame549', 'Shelf14_frame1472', 'Shelf15_frame519', 'Shelf15_frame429', 'Shelf14_frame1497', 'Shelf15_frame349', 'Shelf15_frame434', 'Shelf14_frame1447', 'Shelf14_frame1502', 'Shelf15_frame444', 'Shelf15_frame439', 'Shelf15_frame364', 'Shelf15_frame524', 'Shelf14_frame1462', 'Shelf14_frame1402', 'Shelf14_frame1382', 'Shelf15_frame604', 'Shelf14_frame1392', 'Shelf15_frame339', 'Shelf15_frame399', 'Shelf15_frame359', 'Shelf15_frame374', 'Shelf15_frame489', 'Shelf14_frame1467', 'Shelf15_frame494', 'Shelf15_frame649', 'Shelf15_frame404', 'Shelf15_frame509', 'Shelf15_frame599', 'Shelf15_frame369', 'Shelf15_frame419', 'Shelf14_frame1517', 'Shelf14_frame1412', 'Shelf15_frame544', 'Shelf14_frame1457', 'Shelf15_frame414', 'Shelf15_frame534', 'Shelf14_frame1492', 'Shelf15_frame469', 'Shelf14_frame1452', 'Shelf15_frame449', 'Shelf15_frame609', 'Shelf15_frame424', 'Shelf15_frame409'}"
105,75,"{'Shelf15_frame848', 'Shelf16_frame1789', 'Shelf15_frame803', 'Shelf15_frame828', 'Shelf16_frame3782', 'Shelf15_frame758', 'Shelf15_frame813', 'Shelf15_frame863', 'Shelf16_frame1794', 'Shelf16_frame1824', 'Shelf16_frame910', 'Shelf16_frame915', 'Shelf16_frame895', 'Shelf16_frame900', 'Shelf16_frame1769', 'Shelf16_frame905', 'Shelf15_frame723', 'Shelf16_frame3777', 'Shelf16_frame3832', 'Shelf15_frame743', 'Shelf15_frame823', 'Shelf16_frame3762', 'Shelf15_frame838', 'Shelf15_frame798', 'Shelf15_frame753', 'Shelf15_frame748', 'Shelf15_frame728', 'Shelf16_frame1809', 'Shelf16_frame1834', 'Shelf16_frame3817', 'Shelf15_frame793', 'Shelf15_frame778', 'Shelf16_frame3752', 'Shelf16_frame1829', 'Shelf16_frame3797', 'Shelf15_frame843', 'Shelf16_frame3747', 'Shelf15_frame783', 'Shelf16_frame3737', 'Shelf16_frame3807', 'Shelf16_frame3827', 'Shelf15_frame808', 'Shelf16_frame890', 'Shelf16_frame3787', 'Shelf16_frame3757', 'Shelf16_frame1799', 'Shelf16_frame875', 'Shelf16_frame865', 'Shelf16_frame1804', 'Shelf16_frame3772', 'Shelf15_frame773', 'Shelf16_frame885', 'Shelf15_frame768', 'Shelf16_frame1779', 'Shelf15_frame738', 'Shelf16_frame3767', 'Shelf15_frame858', 'Shelf16_frame3812', 'Shelf15_frame733', 'Shelf16_frame1814', 'Shelf15_frame833', 'Shelf16_frame1774', 'Shelf16_frame3792', 'Shelf15_frame763', 'Shelf15_frame788', 'Shelf15_frame818', 'Shelf16_frame3742', 'Shelf16_frame3822', 'Shelf16_frame870', 'Shelf16_frame880', 'Shelf15_frame853', 'Shelf16_frame1784', 'Shelf16_frame3802', 'Shelf16_frame1819', 'Shelf16_frame3732'}"
65,33,"{'Shelf15_frame1173', 'Shelf15_frame1158', 'Shelf15_frame1108', 'Shelf15_frame1038', 'Shelf15_frame1088', 'Shelf15_frame1183', 'Shelf15_frame1078', 'Shelf15_frame1063', 'Shelf15_frame1083', 'Shelf15_frame1028', 'Shelf15_frame1178', 'Shelf15_frame1098', 'Shelf15_frame1113', 'Shelf15_frame1163', 'Shelf15_frame1153', 'Shelf15_frame1123', 'Shelf15_frame1143', 'Shelf15_frame1128', 'Shelf15_frame1133', 'Shelf15_frame1043', 'Shelf15_frame1073', 'Shelf15_frame1103', 'Shelf15_frame1053', 'Shelf15_frame1093', 'Shelf15_frame1138', 'Shelf15_frame1168', 'Shelf15_frame1148', 'Shelf15_frame1118', 'Shelf15_frame1068', 'Shelf15_frame1188', 'Shelf15_frame1033', 'Shelf15_frame1048', 'Shelf15_frame1058'}"
22,76,"{'Shelf16_frame100', 'Shelf16_frame55', 'Shelf16_frame145', 'Shelf16_frame90', 'Shelf16_frame20', 'Shelf16_frame4671', 'Shelf16_frame4691', 'Shelf16_frame75', 'Shelf16_frame135', 'Shelf16_frame80', 'Shelf16_frame60', 'Shelf16_frame45', 'Shelf16_frame4631', 'Shelf16_frame4646', 'Shelf16_frame115', 'Shelf16_frame4422', 'Shelf16_frame0', 'Shelf16_frame130', 'Shelf16_frame10', 'Shelf16_frame95', 'Shelf16_frame4452', 'Shelf16_frame4606', 'Shelf16_frame4616', 'Shelf16_frame4621', 'Shelf16_frame4641', 'Shelf16_frame4651', 'Shelf16_frame30', 'Shelf16_frame85', 'Shelf16_frame4611', 'Shelf16_frame4477', 'Shelf16_frame4482', 'Shelf16_frame4576', 'Shelf16_frame4586', 'Shelf16_frame4581', 'Shelf16_frame150', 'Shelf16_frame4427', 'Shelf16_frame4596', 'Shelf16_frame4487', 'Shelf16_frame70', 'Shelf16_frame105', 'Shelf16_frame4601', 'Shelf16_frame4676', 'Shelf16_frame4437', 'Shelf16_frame4432', 'Shelf16_frame4571', 'Shelf16_frame4412', 'Shelf16_frame65', 'Shelf16_frame4472', 'Shelf16_frame4661', 'Shelf16_frame160', 'Shelf16_frame4696', 'Shelf16_frame4447', 'Shelf16_frame155', 'Shelf16_frame35', 'Shelf16_frame4407', 'Shelf16_frame4666', 'Shelf16_frame4467', 'Shelf16_frame4626', 'Shelf16_frame25', 'Shelf16_frame120', 'Shelf16_frame4686', 'Shelf16_frame15', 'Shelf16_frame4457', 'Shelf16_frame4656', 'Shelf16_frame110', 'Shelf16_frame5', 'Shelf16_frame4417', 'Shelf16_frame4442', 'Shelf16_frame4636', 'Shelf16_frame4681', 'Shelf16_frame4462', 'Shelf16_frame40', 'Shelf16_frame140', 'Shelf16_frame50', 'Shelf16_frame4591', 'Shelf16_frame125'}"
92,92,"{'Shelf16_frame4382', 'Shelf16_frame4757', 'Shelf16_frame4767', 'Shelf16_frame4762', 'Shelf16_frame20', 'Shelf16_frame4697', 'Shelf16_frame4702', 'Shelf16_frame45', 'Shelf16_frame4372', 'Shelf16_frame115', 'Shelf16_frame4332', 'Shelf16_frame4397', 'Shelf16_frame4327', 'Shelf16_frame4377', 'Shelf16_frame4432', 'Shelf16_frame160', 'Shelf16_frame4737', 'Shelf16_frame4717', 'Shelf16_frame40', 'Shelf16_frame50', 'Shelf16_frame225', 'Shelf16_frame4732', 'Shelf16_frame4342', 'Shelf16_frame210', 'Shelf16_frame145', 'Shelf16_frame90', 'Shelf16_frame75', 'Shelf16_frame175', 'Shelf16_frame135', 'Shelf16_frame60', 'Shelf16_frame0', 'Shelf16_frame130', 'Shelf16_frame4367', 'Shelf16_frame195', 'Shelf16_frame4357', 'Shelf16_frame4352', 'Shelf16_frame4677', 'Shelf16_frame150', 'Shelf16_frame4387', 'Shelf16_frame4747', 'Shelf16_frame65', 'Shelf16_frame4727', 'Shelf16_frame185', 'Shelf16_frame4407', 'Shelf16_frame5', 'Shelf16_frame4672', 'Shelf16_frame140', 'Shelf16_frame4742', 'Shelf16_frame100', 'Shelf16_frame230', 'Shelf16_frame205', 'Shelf16_frame55', 'Shelf16_frame4347', 'Shelf16_frame4692', 'Shelf16_frame4392', 'Shelf16_frame215', 'Shelf16_frame190', 'Shelf16_frame10', 'Shelf16_frame95', 'Shelf16_frame30', 'Shelf16_frame4752', 'Shelf16_frame4777', 'Shelf16_frame4722', 'Shelf16_frame35', 'Shelf16_frame170', 'Shelf16_frame4417', 'Shelf16_frame4712', 'Shelf16_frame125', 'Shelf16_frame4402', 'Shelf16_frame165', 'Shelf16_frame200', 'Shelf16_frame4337', 'Shelf16_frame4707', 'Shelf16_frame80', 'Shelf16_frame4422', 'Shelf16_frame85', 'Shelf16_frame220', 'Shelf16_frame4427', 'Shelf16_frame180', 'Shelf16_frame70', 'Shelf16_frame105', 'Shelf16_frame4412', 'Shelf16_frame4667', 'Shelf16_frame155', 'Shelf16_frame25', 'Shelf16_frame120', 'Shelf16_frame15', 'Shelf16_frame4772', 'Shelf16_frame110', 'Shelf16_frame4682', 'Shelf16_frame4362', 'Shelf16_frame4687'}"
75,185,"{'Shelf16_frame4057', 'Shelf16_frame566', 'Shelf16_frame351', 'Shelf16_frame356', 'Shelf16_frame306', 'Shelf16_frame426', 'Shelf16_frame1235', 'Shelf16_frame4107', 'Shelf16_frame106', 'Shelf16_frame406', 'Shelf16_frame1165', 'Shelf16_frame4092', 'Shelf16_frame1250', 'Shelf16_frame401', 'Shelf16_frame576', 'Shelf16_frame1255', 'Shelf16_frame4042', 'Shelf16_frame4052', 'Shelf16_frame506', 'Shelf16_frame441', 'Shelf16_frame616', 'Shelf16_frame1275', 'Shelf16_frame591', 'Shelf16_frame1300', 'Shelf16_frame606', 'Shelf16_frame121', 'Shelf16_frame451', 'Shelf16_frame4117', 'Shelf16_frame4067', 'Shelf16_frame4182', 'Shelf16_frame181', 'Shelf16_frame1265', 'Shelf16_frame166', 'Shelf16_frame191', 'Shelf16_frame511', 'Shelf16_frame4142', 'Shelf16_frame4127', 'Shelf16_frame341', 'Shelf16_frame381', 'Shelf16_frame1245', 'Shelf16_frame471', 'Shelf16_frame271', 'Shelf16_frame126', 'Shelf16_frame456', 'Shelf16_frame4177', 'Shelf16_frame1220', 'Shelf16_frame231', 'Shelf16_frame486', 'Shelf16_frame4007', 'Shelf16_frame1200', 'Shelf16_frame4102', 'Shelf16_frame416', 'Shelf16_frame586', 'Shelf16_frame216', 'Shelf16_frame461', 'Shelf16_frame4097', 'Shelf16_frame241', 'Shelf16_frame1210', 'Shelf16_frame4162', 'Shelf16_frame4137', 'Shelf16_frame386', 'Shelf16_frame546', 'Shelf16_frame626', 'Shelf16_frame221', 'Shelf16_frame1115', 'Shelf16_frame1260', 'Shelf16_frame551', 'Shelf16_frame1120', 'Shelf16_frame4202', 'Shelf16_frame1285', 'Shelf16_frame4047', 'Shelf16_frame601', 'Shelf16_frame4017', 'Shelf16_frame1190', 'Shelf16_frame4167', 'Shelf16_frame1180', 'Shelf16_frame276', 'Shelf16_frame156', 'Shelf16_frame4082', 'Shelf16_frame621', 'Shelf16_frame4122', 'Shelf16_frame186', 'Shelf16_frame1185', 'Shelf16_frame396', 'Shelf16_frame1240', 'Shelf16_frame256', 'Shelf16_frame4147', 'Shelf16_frame481', 'Shelf16_frame531', 'Shelf16_frame431', 'Shelf16_frame376', 'Shelf16_frame1130', 'Shelf16_frame1290', 'Shelf16_frame236', 'Shelf16_frame251', 'Shelf16_frame4022', 'Shelf16_frame151', 'Shelf16_frame556', 'Shelf16_frame366', 'Shelf16_frame1225', 'Shelf16_frame521', 'Shelf16_frame161', 'Shelf16_frame296', 'Shelf16_frame636', 'Shelf16_frame536', 'Shelf16_frame1305', 'Shelf16_frame446', 'Shelf16_frame4002', 'Shelf16_frame501', 'Shelf16_frame4032', 'Shelf16_frame286', 'Shelf16_frame171', 'Shelf16_frame201', 'Shelf16_frame491', 'Shelf16_frame1135', 'Shelf16_frame596', 'Shelf16_frame541', 'Shelf16_frame1170', 'Shelf16_frame526', 'Shelf16_frame4062', 'Shelf16_frame421', 'Shelf16_frame1280', 'Shelf16_frame4197', 'Shelf16_frame4187', 'Shelf16_frame346', 'Shelf16_frame4152', 'Shelf16_frame371', 'Shelf16_frame4072', 'Shelf16_frame311', 'Shelf16_frame4192', 'Shelf16_frame1230', 'Shelf16_frame1145', 'Shelf16_frame246', 'Shelf16_frame4157', 'Shelf16_frame261', 'Shelf16_frame211', 'Shelf16_frame1155', 'Shelf16_frame291', 'Shelf16_frame1270', 'Shelf16_frame516', 'Shelf16_frame1315', 'Shelf16_frame301', 'Shelf16_frame281', 'Shelf16_frame411', 'Shelf16_frame141', 'Shelf16_frame4172', 'Shelf16_frame1295', 'Shelf16_frame581', 'Shelf16_frame136', 'Shelf16_frame1140', 'Shelf16_frame176', 'Shelf16_frame146', 'Shelf16_frame611', 'Shelf16_frame4037', 'Shelf16_frame1215', 'Shelf16_frame571', 'Shelf16_frame561', 'Shelf16_frame226', 'Shelf16_frame4012', 'Shelf16_frame4027', 'Shelf16_frame1160', 'Shelf16_frame116', 'Shelf16_frame476', 'Shelf16_frame466', 'Shelf16_frame436', 'Shelf16_frame111', 'Shelf16_frame391', 'Shelf16_frame1125', 'Shelf16_frame1205', 'Shelf16_frame631', 'Shelf16_frame1150', 'Shelf16_frame266', 'Shelf16_frame4087', 'Shelf16_frame4132', 'Shelf16_frame4207', 'Shelf16_frame1195', 'Shelf16_frame131', 'Shelf16_frame361', 'Shelf16_frame196', 'Shelf16_frame206', 'Shelf16_frame4077', 'Shelf16_frame1175', 'Shelf16_frame496', 'Shelf16_frame4112', 'Shelf16_frame1310'}"
20,131,"{'Shelf16_frame4849', 'Shelf16_frame4889', 'Shelf16_frame4914', 'Shelf16_frame4228', 'Shelf16_frame163', 'Shelf16_frame4308', 'Shelf16_frame4814', 'Shelf16_frame4924', 'Shelf16_frame243', 'Shelf16_frame338', 'Shelf16_frame323', 'Shelf16_frame173', 'Shelf16_frame4188', 'Shelf16_frame283', 'Shelf16_frame4909', 'Shelf16_frame398', 'Shelf16_frame4829', 'Shelf16_frame363', 'Shelf16_frame4859', 'Shelf16_frame4168', 'Shelf16_frame238', 'Shelf16_frame4268', 'Shelf16_frame4899', 'Shelf16_frame298', 'Shelf16_frame433', 'Shelf16_frame308', 'Shelf16_frame4263', 'Shelf16_frame4253', 'Shelf16_frame4864', 'Shelf16_frame4779', 'Shelf16_frame268', 'Shelf16_frame223', 'Shelf16_frame4804', 'Shelf16_frame413', 'Shelf16_frame4208', 'Shelf16_frame4318', 'Shelf16_frame4218', 'Shelf16_frame4173', 'Shelf16_frame4894', 'Shelf16_frame443', 'Shelf16_frame138', 'Shelf16_frame4809', 'Shelf16_frame4248', 'Shelf16_frame418', 'Shelf16_frame4158', 'Shelf16_frame288', 'Shelf16_frame4884', 'Shelf16_frame373', 'Shelf16_frame4298', 'Shelf16_frame4183', 'Shelf16_frame4834', 'Shelf16_frame4203', 'Shelf16_frame4223', 'Shelf16_frame313', 'Shelf16_frame438', 'Shelf16_frame4283', 'Shelf16_frame4243', 'Shelf16_frame203', 'Shelf16_frame4789', 'Shelf16_frame4313', 'Shelf16_frame143', 'Shelf16_frame253', 'Shelf16_frame273', 'Shelf16_frame4794', 'Shelf16_frame4799', 'Shelf16_frame293', 'Shelf16_frame198', 'Shelf16_frame233', 'Shelf16_frame4193', 'Shelf16_frame4919', 'Shelf16_frame4178', 'Shelf16_frame358', 'Shelf16_frame213', 'Shelf16_frame423', 'Shelf16_frame333', 'Shelf16_frame4323', 'Shelf16_frame4824', 'Shelf16_frame4238', 'Shelf16_frame4303', 'Shelf16_frame4844', 'Shelf16_frame188', 'Shelf16_frame263', 'Shelf16_frame218', 'Shelf16_frame328', 'Shelf16_frame153', 'Shelf16_frame4198', 'Shelf16_frame158', 'Shelf16_frame4153', 'Shelf16_frame4854', 'Shelf16_frame343', 'Shelf16_frame4293', 'Shelf16_frame383', 'Shelf16_frame388', 'Shelf16_frame178', 'Shelf16_frame4879', 'Shelf16_frame303', 'Shelf16_frame368', 'Shelf16_frame4869', 'Shelf16_frame348', 'Shelf16_frame4258', 'Shelf16_frame4328', 'Shelf16_frame4839', 'Shelf16_frame378', 'Shelf16_frame4904', 'Shelf16_frame278', 'Shelf16_frame4288', 'Shelf16_frame4929', 'Shelf16_frame258', 'Shelf16_frame183', 'Shelf16_frame4819', 'Shelf16_frame4213', 'Shelf16_frame4874', 'Shelf16_frame148', 'Shelf16_frame403', 'Shelf16_frame193', 'Shelf16_frame4163', 'Shelf16_frame393', 'Shelf16_frame248', 'Shelf16_frame408', 'Shelf16_frame318', 'Shelf16_frame228', 'Shelf16_frame428', 'Shelf16_frame4273', 'Shelf16_frame4233', 'Shelf16_frame4784', 'Shelf16_frame353', 'Shelf16_frame4774', 'Shelf16_frame4333', 'Shelf16_frame168', 'Shelf16_frame4278', 'Shelf16_frame208'}"
6,102,"{'Shelf16_frame315', 'Shelf16_frame335', 'Shelf16_frame250', 'Shelf16_frame415', 'Shelf16_frame305', 'Shelf22_frame298', 'Shelf16_frame320', 'Shelf16_frame300', 'Shelf21_frame130', 'Shelf16_frame290', 'Shelf22_frame323', 'Shelf21_frame125', 'Shelf16_frame4901', 'Shelf16_frame4881', 'Shelf16_frame4861', 'Shelf22_frame288', 'Shelf16_frame310', 'Shelf16_frame235', 'Shelf21_frame5', 'Shelf21_frame90', 'Shelf16_frame225', 'Shelf21_frame20', 'Shelf21_frame100', 'Shelf22_frame303', 'Shelf16_frame390', 'Shelf16_frame380', 'Shelf21_frame55', 'Shelf16_frame270', 'Shelf22_frame258', 'Shelf16_frame245', 'Shelf22_frame283', 'Shelf22_frame313', 'Shelf16_frame410', 'Shelf21_frame40', 'Shelf16_frame355', 'Shelf16_frame370', 'Shelf16_frame4871', 'Shelf16_frame405', 'Shelf22_frame263', 'Shelf16_frame325', 'Shelf16_frame4866', 'Shelf22_frame293', 'Shelf21_frame70', 'Shelf16_frame340', 'Shelf21_frame135', 'Shelf21_frame120', 'Shelf16_frame4916', 'Shelf16_frame230', 'Shelf16_frame285', 'Shelf16_frame4921', 'Shelf16_frame4856', 'Shelf21_frame145', 'Shelf21_frame105', 'Shelf16_frame360', 'Shelf21_frame95', 'Shelf16_frame385', 'Shelf16_frame365', 'Shelf16_frame260', 'Shelf16_frame215', 'Shelf21_frame110', 'Shelf21_frame80', 'Shelf21_frame30', 'Shelf16_frame4911', 'Shelf16_frame4876', 'Shelf16_frame4886', 'Shelf16_frame295', 'Shelf21_frame35', 'Shelf16_frame265', 'Shelf21_frame60', 'Shelf21_frame140', 'Shelf21_frame25', 'Shelf16_frame400', 'Shelf22_frame268', 'Shelf16_frame4926', 'Shelf16_frame4896', 'Shelf16_frame350', 'Shelf21_frame115', 'Shelf21_frame85', 'Shelf16_frame240', 'Shelf16_frame4906', 'Shelf16_frame375', 'Shelf21_frame150', 'Shelf21_frame0', 'Shelf22_frame308', 'Shelf21_frame45', 'Shelf16_frame330', 'Shelf16_frame395', 'Shelf21_frame10', 'Shelf22_frame318', 'Shelf21_frame75', 'Shelf16_frame220', 'Shelf16_frame4891', 'Shelf16_frame4929', 'Shelf21_frame15', 'Shelf16_frame345', 'Shelf22_frame278', 'Shelf21_frame50', 'Shelf21_frame65', 'Shelf16_frame275', 'Shelf16_frame255', 'Shelf22_frame273', 'Shelf16_frame280'}"
5,63,"{'Shelf16_frame315', 'Shelf16_frame285', 'Shelf16_frame335', 'Shelf22_frame249', 'Shelf16_frame375', 'Shelf21_frame20', 'Shelf16_frame360', 'Shelf22_frame239', 'Shelf16_frame415', 'Shelf21_frame0', 'Shelf16_frame385', 'Shelf22_frame279', 'Shelf22_frame314', 'Shelf16_frame365', 'Shelf16_frame305', 'Shelf16_frame260', 'Shelf16_frame330', 'Shelf16_frame380', 'Shelf16_frame390', 'Shelf16_frame395', 'Shelf21_frame10', 'Shelf16_frame270', 'Shelf21_frame45', 'Shelf21_frame55', 'Shelf22_frame274', 'Shelf22_frame304', 'Shelf22_frame319', 'Shelf16_frame320', 'Shelf16_frame300', 'Shelf21_frame15', 'Shelf16_frame345', 'Shelf21_frame30', 'Shelf22_frame309', 'Shelf16_frame295', 'Shelf21_frame35', 'Shelf16_frame265', 'Shelf21_frame50', 'Shelf16_frame410', 'Shelf21_frame40', 'Shelf22_frame269', 'Shelf16_frame355', 'Shelf16_frame290', 'Shelf22_frame264', 'Shelf16_frame370', 'Shelf22_frame259', 'Shelf16_frame405', 'Shelf16_frame325', 'Shelf21_frame25', 'Shelf16_frame400', 'Shelf16_frame275', 'Shelf22_frame254', 'Shelf22_frame294', 'Shelf22_frame289', 'Shelf22_frame299', 'Shelf16_frame340', 'Shelf16_frame310', 'Shelf22_frame234', 'Shelf16_frame280', 'Shelf22_frame244', 'Shelf22_frame324', 'Shelf16_frame350', 'Shelf21_frame5', 'Shelf22_frame284'}"
49,117,"{'Shelf16_frame775', 'Shelf16_frame765', 'Shelf16_frame3782', 'Shelf16_frame3887', 'Shelf16_frame785', 'Shelf16_frame3802', 'Shelf16_frame3712', 'Shelf16_frame690', 'Shelf16_frame990', 'Shelf16_frame820', 'Shelf16_frame3862', 'Shelf16_frame810', 'Shelf16_frame865', 'Shelf16_frame965', 'Shelf16_frame3842', 'Shelf16_frame3892', 'Shelf16_frame800', 'Shelf16_frame3717', 'Shelf16_frame850', 'Shelf16_frame970', 'Shelf16_frame3702', 'Shelf16_frame1005', 'Shelf16_frame750', 'Shelf16_frame860', 'Shelf16_frame950', 'Shelf16_frame770', 'Shelf16_frame3742', 'Shelf16_frame3732', 'Shelf16_frame3777', 'Shelf16_frame695', 'Shelf16_frame930', 'Shelf16_frame3857', 'Shelf16_frame855', 'Shelf16_frame705', 'Shelf16_frame3697', 'Shelf16_frame905', 'Shelf16_frame3907', 'Shelf16_frame715', 'Shelf16_frame920', 'Shelf16_frame985', 'Shelf16_frame3797', 'Shelf16_frame3747', 'Shelf16_frame780', 'Shelf16_frame3737', 'Shelf16_frame3837', 'Shelf16_frame3757', 'Shelf16_frame875', 'Shelf16_frame755', 'Shelf16_frame805', 'Shelf16_frame3722', 'Shelf16_frame710', 'Shelf16_frame3767', 'Shelf16_frame3882', 'Shelf16_frame3877', 'Shelf16_frame1000', 'Shelf16_frame870', 'Shelf16_frame880', 'Shelf16_frame3902', 'Shelf16_frame3822', 'Shelf16_frame3922', 'Shelf16_frame910', 'Shelf16_frame915', 'Shelf16_frame895', 'Shelf16_frame3847', 'Shelf16_frame3852', 'Shelf16_frame3867', 'Shelf16_frame960', 'Shelf16_frame725', 'Shelf16_frame3817', 'Shelf16_frame925', 'Shelf16_frame845', 'Shelf16_frame3917', 'Shelf16_frame3807', 'Shelf16_frame3827', 'Shelf16_frame830', 'Shelf16_frame975', 'Shelf16_frame3772', 'Shelf16_frame685', 'Shelf16_frame885', 'Shelf16_frame945', 'Shelf16_frame995', 'Shelf16_frame825', 'Shelf16_frame3812', 'Shelf16_frame3692', 'Shelf16_frame3912', 'Shelf16_frame740', 'Shelf16_frame760', 'Shelf16_frame795', 'Shelf16_frame680', 'Shelf16_frame3727', 'Shelf16_frame670', 'Shelf16_frame730', 'Shelf16_frame900', 'Shelf16_frame3832', 'Shelf16_frame3762', 'Shelf16_frame1010', 'Shelf16_frame815', 'Shelf16_frame3752', 'Shelf16_frame790', 'Shelf16_frame675', 'Shelf16_frame980', 'Shelf16_frame890', 'Shelf16_frame3787', 'Shelf16_frame835', 'Shelf16_frame840', 'Shelf16_frame3897', 'Shelf16_frame3872', 'Shelf16_frame955', 'Shelf16_frame935', 'Shelf16_frame3707', 'Shelf16_frame745', 'Shelf16_frame720', 'Shelf16_frame735', 'Shelf16_frame3792', 'Shelf16_frame940', 'Shelf16_frame700', 'Shelf16_frame1015'}"
37,48,"{'Shelf16_frame2031', 'Shelf16_frame3232', 'Shelf16_frame3212', 'Shelf16_frame2056', 'Shelf16_frame2478', 'Shelf16_frame2041', 'Shelf16_frame3217', 'Shelf16_frame2036', 'Shelf16_frame1991', 'Shelf16_frame2508', 'Shelf16_frame3282', 'Shelf16_frame3257', 'Shelf16_frame3277', 'Shelf16_frame3262', 'Shelf16_frame2473', 'Shelf16_frame3237', 'Shelf16_frame2006', 'Shelf16_frame2046', 'Shelf16_frame1996', 'Shelf16_frame3207', 'Shelf16_frame2463', 'Shelf16_frame2488', 'Shelf16_frame2021', 'Shelf16_frame3197', 'Shelf16_frame2016', 'Shelf16_frame2493', 'Shelf16_frame3292', 'Shelf16_frame2468', 'Shelf16_frame2498', 'Shelf16_frame2458', 'Shelf16_frame3267', 'Shelf16_frame3202', 'Shelf16_frame3287', 'Shelf16_frame2001', 'Shelf16_frame3222', 'Shelf16_frame2518', 'Shelf16_frame2513', 'Shelf16_frame3252', 'Shelf16_frame2011', 'Shelf16_frame2026', 'Shelf16_frame2051', 'Shelf16_frame2503', 'Shelf16_frame3247', 'Shelf16_frame3227', 'Shelf16_frame2483', 'Shelf16_frame3272', 'Shelf16_frame3242', 'Shelf16_frame2453'}"
